,Количество людей_1h_назад,Количество людей_2h_назад,Количество людей_3h_назад,Количество людей_4h_назад,Количество людей_5h_назад,Количество людей_6h_назад,Количество людей_7h_назад,Количество людей_8h_назад,Количество людей_9h_назад,Количество людей_10h_назад,Индекс остановки
62,26.0,4.0,22.0,38.0,11.0,44.0,28.0,40.0,46.0,0.0,1
63,41.0,31.0,16.0,11.0,20.0,43.0,28.0,40.0,37.0,0.0,1
64,27.0,5.0,7.0,7.0,17.0,15.0,34.0,38.0,38.0,30.0,1
65,20.0,17.0,17.0,15.0,7.0,0.0,40.0,29.0,33.0,37.0,1
66,15.0,26.0,4.0,22.0,38.0,11.0,44.0,28.0,40.0,46.0,1
67,0.0,41.0,31.0,16.0,11.0,20.0,43.0,28.0,40.0,37.0,1
68,0.0,27.0,5.0,7.0,7.0,17.0,15.0,34.0,38.0,38.0,1
69,10.0,20.0,17.0,17.0,15.0,7.0,0.0,40.0,29.0,33.0,1
70,22.0,15.0,26.0,4.0,22.0,38.0,11.0,44.0,28.0,40.0,1
71,14.0,0.0,41.0,31.0,16.0,11.0,20.0,43.0,28.0,40.0,1
72,42.0,0.0,27.0,5.0,7.0,7.0,17.0,15.0,34.0,38.0,1
73,34.0,10.0,20.0,17.0,17.0,15.0,7.0,0.0,40.0,29.0,1
74,49.0,22.0,15.0,26.0,4.0,22.0,38.0,11.0,44.0,28.0,1
75,45.0,14.0,0.0,41.0,31.0,16.0,11.0,20.0,43.0,28.0,1
76,54.0,42.0,0.0,27.0,5.0,7.0,7.0,17.0,15.0,34.0,1
77,28.0,34.0,10.0,20.0,17.0,17.0,15.0,7.0,0.0,40.0,1
78,36.0,49.0,22.0,15.0,26.0,4.0,22.0,38.0,11.0,44.0,1
79,35.0,45.0,14.0,0.0,41.0,31.0,16.0,11.0,20.0,43.0,1
80,44.0,54.0,42.0,0.0,27.0,5.0,7.0,7.0,17.0,15.0,1
81,42.0,28.0,34.0,10.0,20.0,17.0,17.0,15.0,7.0,0.0,1
82,34.0,36.0,49.0,22.0,15.0,26.0,4.0,22.0,38.0,11.0,1
83,33.0,35.0,45.0,14.0,0.0,41.0,31.0,16.0,11.0,20.0,1
84,44.0,44.0,54.0,42.0,0.0,27.0,5.0,7.0,7.0,17.0,1
85,35.0,42.0,28.0,34.0,10.0,20.0,17.0,17.0,15.0,7.0,1
86,33.0,34.0,36.0,49.0,22.0,15.0,26.0,4.0,22.0,38.0,1
87,38.0,33.0,35.0,45.0,14.0,0.0,41.0,31.0,16.0,11.0,1
88,37.0,44.0,44.0,54.0,42.0,0.0,27.0,5.0,7.0,7.0,1
89,26.0,35.0,42.0,28.0,34.0,10.0,20.0,17.0,17.0,15.0,1
90,34.0,33.0,34.0,36.0,49.0,22.0,15.0,26.0,4.0,22.0,1
91,37.0,38.0,33.0,35.0,45.0,14.0,0.0,41.0,31.0,16.0,1
92,44.0,37.0,44.0,44.0,54.0,42.0,0.0,27.0,5.0,7.0,1
93,26.0,26.0,35.0,42.0,28.0,34.0,10.0,20.0,17.0,17.0,1
94,35.0,34.0,33.0,34.0,36.0,49.0,22.0,15.0,26.0,4.0,1
95,35.0,37.0,38.0,33.0,35.0,45.0,14.0,0.0,41.0,31.0,1
136,43.0,51.0,42.0,25.0,3.0,13.0,14.0,0.0,6.0,0.0,2
137,47.0,40.0,48.0,45.0,0.0,0.0,21.0,16.0,0.0,7.0,2
138,49.0,41.0,36.0,40.0,21.0,1.0,19.0,28.0,3.0,24.0,2
139,50.0,42.0,57.0,55.0,21.0,10.0,39.0,11.0,18.0,13.0,2
140,0.0,43.0,51.0,42.0,25.0,3.0,13.0,14.0,0.0,6.0,2
141,11.0,47.0,40.0,48.0,45.0,0.0,0.0,21.0,16.0,0.0,2
142,3.0,49.0,41.0,36.0,40.0,21.0,1.0,19.0,28.0,3.0,2
143,19.0,50.0,42.0,57.0,55.0,21.0,10.0,39.0,11.0,18.0,2
144,34.0,0.0,43.0,51.0,42.0,25.0,3.0,13.0,14.0,0.0,2
145,0.0,11.0,47.0,40.0,48.0,45.0,0.0,0.0,21.0,16.0,2
146,4.0,3.0,49.0,41.0,36.0,40.0,21.0,1.0,19.0,28.0,2
147,36.0,19.0,50.0,42.0,57.0,55.0,21.0,10.0,39.0,11.0,2
148,25.0,34.0,0.0,43.0,51.0,42.0,25.0,3.0,13.0,14.0,2
149,10.0,0.0,11.0,47.0,40.0,48.0,45.0,0.0,0.0,21.0,2
150,19.0,4.0,3.0,49.0,41.0,36.0,40.0,21.0,1.0,19.0,2
151,0.0,36.0,19.0,50.0,42.0,57.0,55.0,21.0,10.0,39.0,2
152,16.0,25.0,34.0,0.0,43.0,51.0,42.0,25.0,3.0,13.0,2
153,0.0,10.0,0.0,11.0,47.0,40.0,48.0,45.0,0.0,0.0,2
154,19.0,19.0,4.0,3.0,49.0,41.0,36.0,40.0,21.0,1.0,2
155,0.0,0.0,36.0,19.0,50.0,42.0,57.0,55.0,21.0,10.0,2
156,19.0,16.0,25.0,34.0,0.0,43.0,51.0,42.0,25.0,3.0,2
157,16.0,0.0,10.0,0.0,11.0,47.0,40.0,48.0,45.0,0.0,2
158,31.0,19.0,19.0,4.0,3.0,49.0,41.0,36.0,40.0,21.0,2
159,0.0,0.0,0.0,36.0,19.0,50.0,42.0,57.0,55.0,21.0,2
160,0.0,19.0,16.0,25.0,34.0,0.0,43.0,51.0,42.0,25.0,2
161,22.0,16.0,0.0,10.0,0.0,11.0,47.0,40.0,48.0,45.0,2
162,0.0,31.0,19.0,19.0,4.0,3.0,49.0,41.0,36.0,40.0,2
163,16.0,0.0,0.0,0.0,36.0,19.0,50.0,42.0,57.0,55.0,2
164,18.0,0.0,19.0,16.0,25.0,34.0,0.0,43.0,51.0,42.0,2
165,6.0,22.0,16.0,0.0,10.0,0.0,11.0,47.0,40.0,48.0,2
166,22.0,0.0,31.0,19.0,19.0,4.0,3.0,49.0,41.0,36.0,2
167,5.0,16.0,0.0,0.0,0.0,36.0,19.0,50.0,42.0,57.0,2
168,33.0,18.0,0.0,19.0,16.0,25.0,34.0,0.0,43.0,51.0,2
169,38.0,6.0,22.0,16.0,0.0,10.0,0.0,11.0,47.0,40.0,2
170,41.0,22.0,0.0,31.0,19.0,19.0,4.0,3.0,49.0,41.0,2
171,34.0,5.0,16.0,0.0,0.0,0.0,36.0,19.0,50.0,42.0,2
172,59.0,33.0,18.0,0.0,19.0,16.0,25.0,34.0,0.0,43.0,2
173,40.0,38.0,6.0,22.0,16.0,0.0,10.0,0.0,11.0,47.0,2
174,51.0,41.0,22.0,0.0,31.0,19.0,19.0,4.0,3.0,49.0,2
175,33.0,34.0,5.0,16.0,0.0,0.0,0.0,36.0,19.0,50.0,2
176,42.0,59.0,33.0,18.0,0.0,19.0,16.0,25.0,34.0,0.0,2
177,42.0,40.0,38.0,6.0,22.0,16.0,0.0,10.0,0.0,11.0,2
178,46.0,51.0,41.0,22.0,0.0,31.0,19.0,19.0,4.0,3.0,2
179,46.0,33.0,34.0,5.0,16.0,0.0,0.0,0.0,36.0,19.0,2
180,30.0,42.0,59.0,33.0,18.0,0.0,19.0,16.0,25.0,34.0,2
181,40.0,42.0,40.0,38.0,6.0,22.0,16.0,0.0,10.0,0.0,2
182,45.0,46.0,51.0,41.0,22.0,0.0,31.0,19.0,19.0,4.0,2
183,45.0,46.0,33.0,34.0,5.0,16.0,0.0,0.0,0.0,36.0,2
184,51.0,30.0,42.0,59.0,33.0,18.0,0.0,19.0,16.0,25.0,2
185,39.0,40.0,42.0,40.0,38.0,6.0,22.0,16.0,0.0,10.0,2
186,52.0,45.0,46.0,51.0,41.0,22.0,0.0,31.0,19.0,19.0,2
187,51.0,45.0,46.0,33.0,34.0,5.0,16.0,0.0,0.0,0.0,2
188,47.0,51.0,30.0,42.0,59.0,33.0,18.0,0.0,19.0,16.0,2
189,31.0,39.0,40.0,42.0,40.0,38.0,6.0,22.0,16.0,0.0,2
190,58.0,52.0,45.0,46.0,51.0,41.0,22.0,0.0,31.0,19.0,2
191,55.0,51.0,45.0,46.0,33.0,34.0,5.0,16.0,0.0,0.0,2
232,14.0,9.0,10.0,13.0,10.0,12.0,3.0,6.0,10.0,6.0,3
233,14.0,14.0,12.0,13.0,6.0,1.0,14.0,3.0,1.0,5.0,3
234,14.0,16.0,19.0,15.0,0.0,0.0,7.0,6.0,9.0,7.0,3
235,13.0,15.0,9.0,15.0,6.0,0.0,2.0,7.0,16.0,0.0,3
236,3.0,14.0,9.0,10.0,13.0,10.0,12.0,3.0,6.0,10.0,3
237,0.0,14.0,14.0,12.0,13.0,6.0,1.0,14.0,3.0,1.0,3
238,5.0,14.0,16.0,19.0,15.0,0.0,0.0,7.0,6.0,9.0,3
239,8.0,13.0,15.0,9.0,15.0,6.0,0.0,2.0,7.0,16.0,3
240,7.0,3.0,14.0,9.0,10.0,13.0,10.0,12.0,3.0,6.0,3
241,4.0,0.0,14.0,14.0,12.0,13.0,6.0,1.0,14.0,3.0,3
242,0.0,5.0,14.0,16.0,19.0,15.0,0.0,0.0,7.0,6.0,3
243,3.0,8.0,13.0,15.0,9.0,15.0,6.0,0.0,2.0,7.0,3
244,2.0,7.0,3.0,14.0,9.0,10.0,13.0,10.0,12.0,3.0,3
245,8.0,4.0,0.0,14.0,14.0,12.0,13.0,6.0,1.0,14.0,3
246,4.0,0.0,5.0,14.0,16.0,19.0,15.0,0.0,0.0,7.0,3
247,1.0,3.0,8.0,13.0,15.0,9.0,15.0,6.0,0.0,2.0,3
248,11.0,2.0,7.0,3.0,14.0,9.0,10.0,13.0,10.0,12.0,3
249,5.0,8.0,4.0,0.0,14.0,14.0,12.0,13.0,6.0,1.0,3
250,3.0,4.0,0.0,5.0,14.0,16.0,19.0,15.0,0.0,0.0,3
251,10.0,1.0,3.0,8.0,13.0,15.0,9.0,15.0,6.0,0.0,3
252,8.0,11.0,2.0,7.0,3.0,14.0,9.0,10.0,13.0,10.0,3
253,8.0,5.0,8.0,4.0,0.0,14.0,14.0,12.0,13.0,6.0,3
254,12.0,3.0,4.0,0.0,5.0,14.0,16.0,19.0,15.0,0.0,3
255,5.0,10.0,1.0,3.0,8.0,13.0,15.0,9.0,15.0,6.0,3
256,6.0,8.0,11.0,2.0,7.0,3.0,14.0,9.0,10.0,13.0,3
257,7.0,8.0,5.0,8.0,4.0,0.0,14.0,14.0,12.0,13.0,3
258,0.0,12.0,3.0,4.0,0.0,5.0,14.0,16.0,19.0,15.0,3
259,12.0,5.0,10.0,1.0,3.0,8.0,13.0,15.0,9.0,15.0,3
260,5.0,6.0,8.0,11.0,2.0,7.0,3.0,14.0,9.0,10.0,3
261,10.0,7.0,8.0,5.0,8.0,4.0,0.0,14.0,14.0,12.0,3
262,8.0,0.0,12.0,3.0,4.0,0.0,5.0,14.0,16.0,19.0,3
263,9.0,12.0,5.0,10.0,1.0,3.0,8.0,13.0,15.0,9.0,3
264,13.0,5.0,6.0,8.0,11.0,2.0,7.0,3.0,14.0,9.0,3
265,11.0,10.0,7.0,8.0,5.0,8.0,4.0,0.0,14.0,14.0,3
266,12.0,8.0,0.0,12.0,3.0,4.0,0.0,5.0,14.0,16.0,3
267,14.0,9.0,12.0,5.0,10.0,1.0,3.0,8.0,13.0,15.0,3
268,18.0,13.0,5.0,6.0,8.0,11.0,2.0,7.0,3.0,14.0,3
269,13.0,11.0,10.0,7.0,8.0,5.0,8.0,4.0,0.0,14.0,3
270,18.0,12.0,8.0,0.0,12.0,3.0,4.0,0.0,5.0,14.0,3
271,13.0,14.0,9.0,12.0,5.0,10.0,1.0,3.0,8.0,13.0,3
272,11.0,18.0,13.0,5.0,6.0,8.0,11.0,2.0,7.0,3.0,3
273,14.0,13.0,11.0,10.0,7.0,8.0,5.0,8.0,4.0,0.0,3
274,12.0,18.0,12.0,8.0,0.0,12.0,3.0,4.0,0.0,5.0,3
275,11.0,13.0,14.0,9.0,12.0,5.0,10.0,1.0,3.0,8.0,3
276,14.0,11.0,18.0,13.0,5.0,6.0,8.0,11.0,2.0,7.0,3
277,12.0,14.0,13.0,11.0,10.0,7.0,8.0,5.0,8.0,4.0,3
278,17.0,12.0,18.0,12.0,8.0,0.0,12.0,3.0,4.0,0.0,3
279,16.0,11.0,13.0,14.0,9.0,12.0,5.0,10.0,1.0,3.0,3
280,10.0,14.0,11.0,18.0,13.0,5.0,6.0,8.0,11.0,2.0,3
281,18.0,12.0,14.0,13.0,11.0,10.0,7.0,8.0,5.0,8.0,3
282,16.0,17.0,12.0,18.0,12.0,8.0,0.0,12.0,3.0,4.0,3
283,19.0,16.0,11.0,13.0,14.0,9.0,12.0,5.0,10.0,1.0,3
284,11.0,10.0,14.0,11.0,18.0,13.0,5.0,6.0,8.0,11.0,3
285,11.0,18.0,12.0,14.0,13.0,11.0,10.0,7.0,8.0,5.0,3
286,10.0,16.0,17.0,12.0,18.0,12.0,8.0,0.0,12.0,3.0,3
287,15.0,19.0,16.0,11.0,13.0,14.0,9.0,12.0,5.0,10.0,3
328,22.0,17.0,23.0,19.0,5.0,2.0,0.0,7.0,3.0,6.0,4
329,17.0,23.0,19.0,18.0,10.0,1.0,6.0,6.0,0.0,15.0,4
330,18.0,28.0,25.0,23.0,4.0,15.0,0.0,10.0,12.0,5.0,4
331,26.0,17.0,20.0,16.0,4.0,0.0,0.0,0.0,2.0,9.0,4
332,7.0,22.0,17.0,23.0,19.0,5.0,2.0,0.0,7.0,3.0,4
333,7.0,17.0,23.0,19.0,18.0,10.0,1.0,6.0,6.0,0.0,4
334,9.0,18.0,28.0,25.0,23.0,4.0,15.0,0.0,10.0,12.0,4
335,7.0,26.0,17.0,20.0,16.0,4.0,0.0,0.0,0.0,2.0,4
336,0.0,7.0,22.0,17.0,23.0,19.0,5.0,2.0,0.0,7.0,4
337,3.0,7.0,17.0,23.0,19.0,18.0,10.0,1.0,6.0,6.0,4
338,13.0,9.0,18.0,28.0,25.0,23.0,4.0,15.0,0.0,10.0,4
339,4.0,7.0,26.0,17.0,20.0,16.0,4.0,0.0,0.0,0.0,4
340,14.0,0.0,7.0,22.0,17.0,23.0,19.0,5.0,2.0,0.0,4
341,0.0,3.0,7.0,17.0,23.0,19.0,18.0,10.0,1.0,6.0,4
342,16.0,13.0,9.0,18.0,28.0,25.0,23.0,4.0,15.0,0.0,4
343,14.0,4.0,7.0,26.0,17.0,20.0,16.0,4.0,0.0,0.0,4
344,19.0,14.0,0.0,7.0,22.0,17.0,23.0,19.0,5.0,2.0,4
345,6.0,0.0,3.0,7.0,17.0,23.0,19.0,18.0,10.0,1.0,4
346,5.0,16.0,13.0,9.0,18.0,28.0,25.0,23.0,4.0,15.0,4
347,5.0,14.0,4.0,7.0,26.0,17.0,20.0,16.0,4.0,0.0,4
348,5.0,19.0,14.0,0.0,7.0,22.0,17.0,23.0,19.0,5.0,4
349,8.0,6.0,0.0,3.0,7.0,17.0,23.0,19.0,18.0,10.0,4
350,6.0,5.0,16.0,13.0,9.0,18.0,28.0,25.0,23.0,4.0,4
351,3.0,5.0,14.0,4.0,7.0,26.0,17.0,20.0,16.0,4.0,4
352,14.0,5.0,19.0,14.0,0.0,7.0,22.0,17.0,23.0,19.0,4
353,6.0,8.0,6.0,0.0,3.0,7.0,17.0,23.0,19.0,18.0,4
354,4.0,6.0,5.0,16.0,13.0,9.0,18.0,28.0,25.0,23.0,4
355,0.0,3.0,5.0,14.0,4.0,7.0,26.0,17.0,20.0,16.0,4
356,2.0,14.0,5.0,19.0,14.0,0.0,7.0,22.0,17.0,23.0,4
357,11.0,6.0,8.0,6.0,0.0,3.0,7.0,17.0,23.0,19.0,4
358,1.0,4.0,6.0,5.0,16.0,13.0,9.0,18.0,28.0,25.0,4
359,12.0,0.0,3.0,5.0,14.0,4.0,7.0,26.0,17.0,20.0,4
360,19.0,2.0,14.0,5.0,19.0,14.0,0.0,7.0,22.0,17.0,4
361,25.0,11.0,6.0,8.0,6.0,0.0,3.0,7.0,17.0,23.0,4
362,23.0,1.0,4.0,6.0,5.0,16.0,13.0,9.0,18.0,28.0,4
363,19.0,12.0,0.0,3.0,5.0,14.0,4.0,7.0,26.0,17.0,4
364,21.0,19.0,2.0,14.0,5.0,19.0,14.0,0.0,7.0,22.0,4
365,18.0,25.0,11.0,6.0,8.0,6.0,0.0,3.0,7.0,17.0,4
366,20.0,23.0,1.0,4.0,6.0,5.0,16.0,13.0,9.0,18.0,4
367,21.0,19.0,12.0,0.0,3.0,5.0,14.0,4.0,7.0,26.0,4
368,22.0,21.0,19.0,2.0,14.0,5.0,19.0,14.0,0.0,7.0,4
369,19.0,18.0,25.0,11.0,6.0,8.0,6.0,0.0,3.0,7.0,4
370,19.0,20.0,23.0,1.0,4.0,6.0,5.0,16.0,13.0,9.0,4
371,22.0,21.0,19.0,12.0,0.0,3.0,5.0,14.0,4.0,7.0,4
372,15.0,22.0,21.0,19.0,2.0,14.0,5.0,19.0,14.0,0.0,4
373,20.0,19.0,18.0,25.0,11.0,6.0,8.0,6.0,0.0,3.0,4
374,24.0,19.0,20.0,23.0,1.0,4.0,6.0,5.0,16.0,13.0,4
375,19.0,22.0,21.0,19.0,12.0,0.0,3.0,5.0,14.0,4.0,4
376,18.0,15.0,22.0,21.0,19.0,2.0,14.0,5.0,19.0,14.0,4
377,20.0,20.0,19.0,18.0,25.0,11.0,6.0,8.0,6.0,0.0,4
378,20.0,24.0,19.0,20.0,23.0,1.0,4.0,6.0,5.0,16.0,4
379,22.0,19.0,22.0,21.0,19.0,12.0,0.0,3.0,5.0,14.0,4
380,27.0,18.0,15.0,22.0,21.0,19.0,2.0,14.0,5.0,19.0,4
381,17.0,20.0,20.0,19.0,18.0,25.0,11.0,6.0,8.0,6.0,4
382,14.0,20.0,24.0,19.0,20.0,23.0,1.0,4.0,6.0,5.0,4
383,24.0,22.0,19.0,22.0,21.0,19.0,12.0,0.0,3.0,5.0,4
424,30.0,23.0,23.0,37.0,35.0,23.0,0.0,5.0,0.0,19.0,5
425,30.0,35.0,41.0,24.0,0.0,2.0,13.0,21.0,10.0,9.0,5
426,28.0,32.0,48.0,32.0,27.0,17.0,22.0,14.0,30.0,7.0,5
427,32.0,25.0,29.0,23.0,14.0,30.0,24.0,4.0,0.0,7.0,5
428,23.0,30.0,23.0,23.0,37.0,35.0,23.0,0.0,5.0,0.0,5
429,32.0,30.0,35.0,41.0,24.0,0.0,2.0,13.0,21.0,10.0,5
430,7.0,28.0,32.0,48.0,32.0,27.0,17.0,22.0,14.0,30.0,5
431,25.0,32.0,25.0,29.0,23.0,14.0,30.0,24.0,4.0,0.0,5
432,22.0,23.0,30.0,23.0,23.0,37.0,35.0,23.0,0.0,5.0,5
433,13.0,32.0,30.0,35.0,41.0,24.0,0.0,2.0,13.0,21.0,5
434,9.0,7.0,28.0,32.0,48.0,32.0,27.0,17.0,22.0,14.0,5
435,9.0,25.0,32.0,25.0,29.0,23.0,14.0,30.0,24.0,4.0,5
436,19.0,22.0,23.0,30.0,23.0,23.0,37.0,35.0,23.0,0.0,5
437,3.0,13.0,32.0,30.0,35.0,41.0,24.0,0.0,2.0,13.0,5
438,23.0,9.0,7.0,28.0,32.0,48.0,32.0,27.0,17.0,22.0,5
439,0.0,9.0,25.0,32.0,25.0,29.0,23.0,14.0,30.0,24.0,5
440,25.0,19.0,22.0,23.0,30.0,23.0,23.0,37.0,35.0,23.0,5
441,11.0,3.0,13.0,32.0,30.0,35.0,41.0,24.0,0.0,2.0,5
442,14.0,23.0,9.0,7.0,28.0,32.0,48.0,32.0,27.0,17.0,5
443,12.0,0.0,9.0,25.0,32.0,25.0,29.0,23.0,14.0,30.0,5
444,15.0,25.0,19.0,22.0,23.0,30.0,23.0,23.0,37.0,35.0,5
445,32.0,11.0,3.0,13.0,32.0,30.0,35.0,41.0,24.0,0.0,5
446,0.0,14.0,23.0,9.0,7.0,28.0,32.0,48.0,32.0,27.0,5
447,0.0,12.0,0.0,9.0,25.0,32.0,25.0,29.0,23.0,14.0,5
448,0.0,15.0,25.0,19.0,22.0,23.0,30.0,23.0,23.0,37.0,5
449,28.0,32.0,11.0,3.0,13.0,32.0,30.0,35.0,41.0,24.0,5
450,1.0,0.0,14.0,23.0,9.0,7.0,28.0,32.0,48.0,32.0,5
451,13.0,0.0,12.0,0.0,9.0,25.0,32.0,25.0,29.0,23.0,5
452,19.0,0.0,15.0,25.0,19.0,22.0,23.0,30.0,23.0,23.0,5
453,9.0,28.0,32.0,11.0,3.0,13.0,32.0,30.0,35.0,41.0,5
454,0.0,1.0,0.0,14.0,23.0,9.0,7.0,28.0,32.0,48.0,5
455,0.0,13.0,0.0,12.0,0.0,9.0,25.0,32.0,25.0,29.0,5
456,34.0,19.0,0.0,15.0,25.0,19.0,22.0,23.0,30.0,23.0,5
457,25.0,9.0,28.0,32.0,11.0,3.0,13.0,32.0,30.0,35.0,5
458,38.0,0.0,1.0,0.0,14.0,23.0,9.0,7.0,28.0,32.0,5
459,25.0,0.0,13.0,0.0,12.0,0.0,9.0,25.0,32.0,25.0,5
460,27.0,34.0,19.0,0.0,15.0,25.0,19.0,22.0,23.0,30.0,5
461,28.0,25.0,9.0,28.0,32.0,11.0,3.0,13.0,32.0,30.0,5
462,24.0,38.0,0.0,1.0,0.0,14.0,23.0,9.0,7.0,28.0,5
463,21.0,25.0,0.0,13.0,0.0,12.0,0.0,9.0,25.0,32.0,5
464,39.0,27.0,34.0,19.0,0.0,15.0,25.0,19.0,22.0,23.0,5
465,32.0,28.0,25.0,9.0,28.0,32.0,11.0,3.0,13.0,32.0,5
466,44.0,24.0,38.0,0.0,1.0,0.0,14.0,23.0,9.0,7.0,5
467,36.0,21.0,25.0,0.0,13.0,0.0,12.0,0.0,9.0,25.0,5
468,31.0,39.0,27.0,34.0,19.0,0.0,15.0,25.0,19.0,22.0,5
469,34.0,32.0,28.0,25.0,9.0,28.0,32.0,11.0,3.0,13.0,5
470,38.0,44.0,24.0,38.0,0.0,1.0,0.0,14.0,23.0,9.0,5
471,42.0,36.0,21.0,25.0,0.0,13.0,0.0,12.0,0.0,9.0,5
472,31.0,31.0,39.0,27.0,34.0,19.0,0.0,15.0,25.0,19.0,5
473,25.0,34.0,32.0,28.0,25.0,9.0,28.0,32.0,11.0,3.0,5
474,30.0,38.0,44.0,24.0,38.0,0.0,1.0,0.0,14.0,23.0,5
475,38.0,42.0,36.0,21.0,25.0,0.0,13.0,0.0,12.0,0.0,5
476,34.0,31.0,31.0,39.0,27.0,34.0,19.0,0.0,15.0,25.0,5
477,38.0,25.0,34.0,32.0,28.0,25.0,9.0,28.0,32.0,11.0,5
478,33.0,30.0,38.0,44.0,24.0,38.0,0.0,1.0,0.0,14.0,5
479,41.0,38.0,42.0,36.0,21.0,25.0,0.0,13.0,0.0,12.0,5
520,27.0,29.0,42.0,35.0,23.0,0.0,0.0,33.0,14.0,17.0,6
521,26.0,31.0,39.0,44.0,3.0,3.0,22.0,25.0,0.0,17.0,6
522,31.0,34.0,41.0,35.0,7.0,15.0,9.0,3.0,10.0,32.0,6
523,49.0,29.0,34.0,39.0,16.0,31.0,15.0,1.0,0.0,0.0,6
524,0.0,27.0,29.0,42.0,35.0,23.0,0.0,0.0,33.0,14.0,6
525,22.0,26.0,31.0,39.0,44.0,3.0,3.0,22.0,25.0,0.0,6
526,2.0,31.0,34.0,41.0,35.0,7.0,15.0,9.0,3.0,10.0,6
527,28.0,49.0,29.0,34.0,39.0,16.0,31.0,15.0,1.0,0.0,6
528,16.0,0.0,27.0,29.0,42.0,35.0,23.0,0.0,0.0,33.0,6
529,5.0,22.0,26.0,31.0,39.0,44.0,3.0,3.0,22.0,25.0,6
530,24.0,2.0,31.0,34.0,41.0,35.0,7.0,15.0,9.0,3.0,6
531,30.0,28.0,49.0,29.0,34.0,39.0,16.0,31.0,15.0,1.0,6
532,18.0,16.0,0.0,27.0,29.0,42.0,35.0,23.0,0.0,0.0,6
533,0.0,5.0,22.0,26.0,31.0,39.0,44.0,3.0,3.0,22.0,6
534,17.0,24.0,2.0,31.0,34.0,41.0,35.0,7.0,15.0,9.0,6
535,8.0,30.0,28.0,49.0,29.0,34.0,39.0,16.0,31.0,15.0,6
536,31.0,18.0,16.0,0.0,27.0,29.0,42.0,35.0,23.0,0.0,6
537,0.0,0.0,5.0,22.0,26.0,31.0,39.0,44.0,3.0,3.0,6
538,4.0,17.0,24.0,2.0,31.0,34.0,41.0,35.0,7.0,15.0,6
539,0.0,8.0,30.0,28.0,49.0,29.0,34.0,39.0,16.0,31.0,6
540,26.0,31.0,18.0,16.0,0.0,27.0,29.0,42.0,35.0,23.0,6
541,4.0,0.0,0.0,5.0,22.0,26.0,31.0,39.0,44.0,3.0,6
542,16.0,4.0,17.0,24.0,2.0,31.0,34.0,41.0,35.0,7.0,6
543,8.0,0.0,8.0,30.0,28.0,49.0,29.0,34.0,39.0,16.0,6
544,7.0,26.0,31.0,18.0,16.0,0.0,27.0,29.0,42.0,35.0,6
545,0.0,4.0,0.0,0.0,5.0,22.0,26.0,31.0,39.0,44.0,6
546,21.0,16.0,4.0,17.0,24.0,2.0,31.0,34.0,41.0,35.0,6
547,0.0,8.0,0.0,8.0,30.0,28.0,49.0,29.0,34.0,39.0,6
548,15.0,7.0,26.0,31.0,18.0,16.0,0.0,27.0,29.0,42.0,6
549,18.0,0.0,4.0,0.0,0.0,5.0,22.0,26.0,31.0,39.0,6
550,9.0,21.0,16.0,4.0,17.0,24.0,2.0,31.0,34.0,41.0,6
551,0.0,0.0,8.0,0.0,8.0,30.0,28.0,49.0,29.0,34.0,6
